,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
1453,2018-Ar-02088,أشد مشاعر الفقد وجعا حين تأتي أوقات السعادة فتجد أن من كان يشاركك فرحتك بشكل يزيدك سعادة وشعور أعمق للفرح قد رحل 💔 #تنهيدة,False,False,False,False,False,False,False,True,True,False,False,أشد مشاعر الفقد وجعا حين تأتي أوقات السعادة فتجد أن من كان يشاركك فرحتك بشكل يزيدك سعادة وشعور أعمق للفرح قد رحل قلب مكسور #تنهيدة,اشد مشاعر الفقد وجعا حين تاتي اوقات السعاده فتجد ان من كان يشاركك فرحتك بشكل يزيدك سعاده وشعور اعمق للفرح قد رحل قلب مكسور تنهيده,"['اشد', 'مشاعر', 'الفقد', 'وجعا', 'حين', 'تاتي', 'اوقات', 'السعاده', 'فتجد', 'ان', 'من', 'كان', 'يشاركك', 'فرحتك', 'بشكل', 'يزيدك', 'سعاده', 'وشعور', 'اعمق', 'للفرح', 'قد', 'رحل', 'قلب', 'مكسور', 'تنهيده']","['اشد', 'مشاعر', 'الفقد', 'وجعا', 'تاتي', 'اوقات', 'السعاده', 'فتجد', 'ان', 'يشاركك', 'فرحتك', 'بشكل', 'يزيدك', 'سعاده', 'وشعور', 'اعمق', 'للفرح', 'رحل', 'قلب', 'مكسور', 'تنهيده']","['أَشُدّ', 'مَشاعِر', 'فَقْد', 'وَجِع', 'تَأَتَّى', 'وَقْت', 'سَعادَة', 'أَجاد', 'أَنْ', 'شارَك', 'فَرِح', 'شَكْل', 'زَيَّد', 'سَعادَة', 'شُعُور', 'أَعْمَق', 'فَرَح', 'رَحْل', 'قَلَّب', 'مَكْسُور', 'تنهيده']","['أشد', 'مشاعر', 'فقد', 'وجع', 'تأتى', 'وقت', 'سعادة', 'أجاد', 'أن', 'شارك', 'فرح', 'شكل', 'زيد', 'سعادة', 'شعور', 'أعمق', 'فرح', 'رحل', 'قلب', 'مكسور', 'تنهيده']"
1454,2018-Ar-03443,اعلان فودافون ايه الجمال دا 😍💚\n#فرحة_أول_مره,False,False,False,False,True,True,True,False,False,False,False,اعلان فودافون ايه الجمال دا وجه مبتسم مع عينين على شكل قلب قلب أخضر \n#فرحة_أول_مره,اعلان فودافون ايه الجمال دا وجه مبتسم مع عينين علي شكل قلب قلب اخضر فرحه اول مره,"['اعلان', 'فودافون', 'ايه', 'الجمال', 'دا', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'اخضر', 'فرحه', 'اول', 'مره']","['اعلان', 'فودافون', 'ايه', 'الجمال', 'دا', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'اخضر', 'فرحه', 'اول', 'مره']","['إِعْلان', 'فودافون', 'آيَة', 'جَمال', 'دا', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'أَخْضَر', 'فَرِح', 'أَوَّل', 'مَرّ']","['إعلان', 'فودافون', 'آية', 'جمال', 'دا', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'أخضر', 'فرح', 'أول', 'مر']"
1455,2018-Ar-00449,#وداعا_توتي اخر اللاعبين الكبار :( رغم أنه في فريق متواضع جدا,False,False,False,False,False,True,False,False,True,False,False,#وداعا_توتي اخر اللاعبين الكبار وجه عابس رغم أنه في فريق متواضع جدا,وداعا توتي اخر اللاعبين الكبار وجه عابس رغم انه في فريق متواضع جدا,"['وداعا', 'توتي', 'اخر', 'اللاعبين', 'الكبار', 'وجه', 'عابس', 'رغم', 'انه', 'في', 'فريق', 'متواضع', 'جدا']","['وداعا', 'توتي', 'اخر', 'اللاعبين', 'الكبار', 'وجه', 'عابس', 'رغم', 'انه', 'فريق', 'متواضع', 'جدا']","['وَداع', 'تُوت', 'آخَر', 'لاعِب', 'كَبِير', 'وَجَّه', 'عابِس', 'رَغْمَ', 'آن', 'فَرِيق', 'مُتَواضِع', 'جَدّ']","['وداع', 'توت', 'آخر', 'لاعب', 'كبير', 'وجه', 'عابس', 'رغم', 'آن', 'فريق', 'متواضع', 'جد']"
1456,2018-Ar-00559,للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم ، صح خذلوكم بس كانو سبب ابتسامتكم في يوم 👋🏻,True,False,True,False,False,False,True,False,False,False,False,للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم ، صح خذلوكم بس كانو سبب ابتسامتكم في يوم تلويح باليد بشرة بلون فاتح ,للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم صح خذلوكم بس كانو سبب ابتسامتكم في يوم تلويح باليد بشره بلون فاتح,"['للحين', 'مافهمت', 'اللي', 'يبون', 'ينتقمون', 'من', 'ناس', 'خذلوهم', 'صح', 'خذلوكم', 'بس', 'كانو', 'سبب', 'ابتسامتكم', 'في', 'يوم', 'تلويح', 'باليد', 'بشره', 'بلون', 'فاتح']","['للحين', 'مافهمت', 'اللي', 'يبون', 'ينتقمون', 'ناس', 'خذلوهم', 'صح', 'خذلوكم', 'كانو', 'سبب', 'ابتسامتكم', 'يوم', 'تلويح', 'باليد', 'بشره', 'بلون', 'فاتح']","['لَحَى', 'مافهمت', 'لَيّ', 'يبون', 'ٱِنْتَقَم', 'ناس', 'خَذَل', 'صَحّ', 'خَذَل', 'كانُو', 'سَبَب', 'ٱِبْتِسامَة', 'يَوْم', 'تَلْوِيح', 'يَد', 'بَشَر', 'بَلا', 'فاتِح']","['لحى', 'مافهمت', 'لي', 'يبون', 'ٱنتقم', 'ناس', 'خذل', 'صح', 'خذل', 'كانو', 'سبب', 'ٱبتسامة', 'يوم', 'تلويح', 'يد', 'بشر', 'بلا', 'فاتح']"
1457,2018-Ar-02697,مع احترامي لثقافة الحداد على الضحايا الأبرياء في كل مكان يجب أن يقف البريطانيون حدادا على أي بريء مقتول قبل معاتبة الآخرين,True,True,False,False,False,False,False,False,True,False,False,مع احترامي لثقافة الحداد على الضحايا الأبرياء في كل مكان يجب أن يقف البريطانيون حدادا على أي بريء مقتول قبل معاتبة الآخرين,مع احترامي لثقافه الحداد علي الضحايا الابرياء في كل مكان يجب ان يقف البريطانيون حدادا علي اي بريء مقتول قبل معاتبه الاخرين,"['مع', 'احترامي', 'لثقافه', 'الحداد', 'علي', 'الضحايا', 'الابرياء', 'في', 'كل', 'مكان', 'يجب', 'ان', 'يقف', 'البريطانيون', 'حدادا', 'علي', 'اي', 'بريء', 'مقتول', 'قبل', 'معاتبه', 'الاخرين']","['احترامي', 'لثقافه', 'الحداد', 'علي', 'الضحايا', 'الابرياء', 'مكان', 'يجب', 'ان', 'يقف', 'البريطانيون', 'حدادا', 'علي', 'اي', 'بريء', 'مقتول', 'معاتبه', 'الاخرين']","['ٱِحْتِرام', 'ثَقافَة', 'حِداد', 'عَلِيّ', 'ضَحِيَّة', 'أَبْرِياء', 'مَكان', 'أَجاب', 'أَنْ', 'قَفَّى', 'برِيطانِيّ', 'حِداد', 'عَلِيّ', 'أَيْ', 'بَرِيء', 'مَقْتُول', 'مُعاتَبَة', 'آخَر']","['ٱحترام', 'ثقافة', 'حداد', 'علي', 'ضحية', 'أبرياء', 'مكان', 'أجاب', 'أن', 'قفى', 'بريطاني', 'حداد', 'علي', 'أي', 'بريء', 'مقتول', 'معاتبة', 'آخر']"
1458,2018-Ar-03911,عيد سعيد أحبكم جميعا واعتز بكم #وردتي #جدة #مكة,False,False,False,False,True,True,True,False,False,False,False,عيد سعيد أحبكم جميعا واعتز بكم #وردتي #جدة #مكة,عيد سعيد احبكم جميعا واعتز بكم وردتي جده مكه,"['عيد', 'سعيد', 'احبكم', 'جميعا', 'واعتز', 'بكم', 'وردتي', 'جده', 'مكه']","['عيد', 'سعيد', 'احبكم', 'جميعا', 'واعتز', 'وردتي', 'جده', 'مكه']","['عَيَّد', 'سَعِيد', 'أَحَبّ', 'جَمِيع', 'ٱِعْتَزّ', 'وَرْد', 'جَدّ', 'مَكَّة']","['عيد', 'سعيد', 'أحب', 'جميع', 'ٱعتز', 'ورد', 'جد', 'مكة']"
1459,2018-Ar-01647,وين الكهرباء ياشرعية السوء لاسامحكم عدن تموت,True,False,False,False,False,False,False,False,False,False,False,وين الكهرباء ياشرعية السوء لاسامحكم عدن تموت,وين الكهرباء ياشرعيه السوء لاسامحكم عدن تموت,"['وين', 'الكهرباء', 'ياشرعيه', 'السوء', 'لاسامحكم', 'عدن', 'تموت']","['وين', 'الكهرباء', 'ياشرعيه', 'السوء', 'لاسامحكم', 'عدن', 'تموت']","['يِن', 'كَهْرَباء', 'ياشرعيه', 'سُوء', 'لاسامحكم', 'عاد', 'مَوَّت']","['ين', 'كهرباء', 'ياشرعيه', 'سوء', 'لاسامحكم', 'عاد', 'موت']"
1460,2018-Ar-00514,نمتى ليه يا بسمه وسبتيني🙁😓,True,False,False,False,False,False,False,False,True,False,False,نمتى ليه يا بسمه وسبتيني وجه عابس قليلاً وجه بعرق بارد ,نمتي ليه يا بسمه وسبتيني وجه عابس قليلاً وجه بعرق بارد,"['نمتي', 'ليه', 'يا', 'بسمه', 'وسبتيني', 'وجه', 'عابس', 'قليلاً', 'وجه', 'بعرق', 'بارد']","['نمتي', 'ليه', 'بسمه', 'وسبتيني', 'وجه', 'عابس', 'قليلاً', 'وجه', 'بعرق', 'بارد']","['نَمّ', 'لَيّ', 'بَسَم', 'وسبتيني', 'وَجَّه', 'عابِس', 'قَلِيل', 'وَجَّه', 'عَرَق', 'بارِد']","['نم', 'لي', 'بسم', 'وسبتيني', 'وجه', 'عابس', 'قليل', 'وجه', 'عرق', 'بارد']"
1461,2018-Ar-00138,لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك #متعة_الحديث,False,False,False,False,False,False,True,False,False,False,False,لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك #متعة_الحديث,لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك متعه الحديث,"['لا', 'تثقل', 'يومك', 'بهموم', 'غدك', 'فقد', 'لا', 'تجيء', 'هموم', 'غدك', 'وتكون', 'قد', 'حرمت', 'سرور', 'يومك', 'متعه', 'الحديث']","['تثقل', 'يومك', 'بهموم', 'غدك', 'فقد', 'تجيء', 'هموم', 'غدك', 'وتكون', 'حرمت', 'سرور', 'يومك', 'متعه', 'الحديث']","['أَثْقَل', 'يَوْم', 'هَمّ', 'غَد', 'فَقْد', 'جاء', 'هَمّ', 'غَد', 'تَكَوَّن', 'حَرُم', 'سُرُور', 'يَوْم', 'مُتْعَة', 'حَدِيث']","['أثقل', 'يوم', 'هم', 'غد', 'فقد', 'جاء', 'هم', 'غد', 'تكون', 'حرم', 'سرور', 'يوم', 'متعة', 'حديث']"
1462,2018-Ar-03652,@M0ed3 الفلبيني توه صاحي من النوم مرتاع ، يمثلني إذا قمت على صراخ أشيل أقرب شي جنبي هههههههههههههههه,False,False,False,True,True,False,False,False,False,False,False,@M0ed3 الفلبيني توه صاحي من النوم مرتاع ، يمثلني إذا قمت على صراخ أشيل أقرب شي جنبي هههههههههههههههه,الفلبيني توه صاحي من النوم مرتاع يمثلني اذا قمت علي صراخ اشيل اقرب شي جنبي هههههههههههههههه,"['الفلبيني', 'توه', 'صاحي', 'من', 'النوم', 'مرتاع', 'يمثلني', 'اذا', 'قمت', 'علي', 'صراخ', 'اشيل', 'اقرب', 'شي', 'جنبي', 'هههههههههههههههه']","['الفلبيني', 'توه', 'صاحي', 'النوم', 'مرتاع', 'يمثلني', 'اذا', 'قمت', 'علي', 'صراخ', 'اشيل', 'اقرب', 'شي', 'جنبي', 'هههههههههههههههه']","['فِيلِيبِّينِيّ', 'تَوَّه', 'صاحِي', 'نَوْم', 'مُرْتاع', 'مَثَّل', 'إِذاً', 'قَمّ', 'عَلِيّ', 'صُراخ', 'أَشال', 'أَقْرَب', 'شَيّ', 'جَنْب', 'هههههههههههههههه']","['فيليبيني', 'توه', 'صاحي', 'نوم', 'مرتاع', 'مثل', 'إذا', 'قم', 'علي', 'صراخ', 'أشال', 'أقرب', 'شي', 'جنب', 'هههههههههههههههه']"
1463,2018-Ar-01515,غضب مكتوم متي سينفجر البركان و تنهض الثورة #بورسعيد_غضبانة,True,True,False,False,False,False,False,False,False,False,False,غضب مكتوم متي سينفجر البركان و تنهض الثورة #بورسعيد_غضبانة,غضب مكتوم متي سينفجر البركان و تنهض الثوره بورسعيد غضبانه,"['غضب', 'مكتوم', 'متي', 'سينفجر', 'البركان', 'و', 'تنهض', 'الثوره', 'بورسعيد', 'غضبانه']","['غضب', 'مكتوم', 'متي', 'سينفجر', 'البركان', 'تنهض', 'الثوره', 'بورسعيد', 'غضبانه']","['غَضِب', 'مَكْتُوم', 'مَتَى', 'ٱِنْفَجَر', 'بُرْكان', 'أَنْهَض', 'ثَوْرَة', 'بُورْسَعِيد', 'غَضْبان']","['غضب', 'مكتوم', 'متى', 'ٱنفجر', 'بركان', 'أنهض', 'ثورة', 'بورسعيد', 'غضبان']"
1464,2018-Ar-02976,اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما أشعر أني وحيد لذا احبك كثيرا,False,False,False,False,False,True,False,False,False,False,False,اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما أشعر أني وحيد لذا احبك كثيرا,اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما اشعر اني وحيد لذا احبك كثيرا,"['اراك', 'حبيبتي', 'عند', 'الحب', 'وصديقتي', 'عند', 'المزاح', 'وكل', 'البشر', 'عندما', 'اشعر', 'اني', 'وحيد', 'لذا', 'احبك', 'كثيرا']","['اراك', 'حبيبتي', 'الحب', 'وصديقتي', 'المزاح', 'وكل', 'البشر', 'عندما', 'اشعر', 'اني', 'وحيد', 'لذا', 'احبك']","['أَرْأَى', 'حَبِيب', 'حُبّ', 'صَدِيق', 'مَزّاح', 'وَكَّل', 'بِشْر', 'عَنْدَم', 'أَشْعَر', 'آن', 'وَحِيد', 'لَذِيذ', 'أَحَبّ']","['أرأى', 'حبيب', 'حب', 'صديق', 'مزاح', 'وكل', 'بشر', 'عندم', 'أشعر', 'آن', 'وحيد', 'لذيذ', 'أحب']"
1465,2018-Ar-00465,#لومار_صنع_في_السعودية اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حملة مشاهير تويتر ضد شكوى عميل من سوء الخدمة,True,False,True,False,False,False,False,True,False,False,False,#لومار_صنع_في_السعودية اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حملة مشاهير تويتر ضد شكوى عميل من سوء الخدمة,لومار صنع في السعوديه اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حمله مشاهير تويتر ضد شكوي عميل من سوء الخدمه,"['لومار', 'صنع', 'في', 'السعوديه', 'اذا', 'كان', 'هناك', 'من', 'استغفال', 'للسعوديين', 'وتحقير', 'لهم', 'فهو', 'ما', 'يتم', 'الان', 'من', 'حمله', 'مشاهير', 'تويتر', 'ضد', 'شكوي', 'عميل', 'من', 'سوء', 'الخدمه']","['لومار', 'صنع', 'السعوديه', 'اذا', 'استغفال', 'للسعوديين', 'وتحقير', 'فهو', 'يتم', 'الان', 'حمله', 'مشاهير', 'تويتر', 'ضد', 'شكوي', 'عميل', 'سوء', 'الخدمه']","['لومار', 'صَنَع', 'سَعُودِيّ', 'إِذاً', 'استغفال', 'سَعُودِيّ', 'تَحْقِير', 'هُو', 'يَتُم', 'أَلان', 'حَمْل', 'مَشْهُور', 'تويتر', 'ضِدّ', 'شَكْو', 'عَمِيل', 'سُوء', 'خِدْمَة']","['لومار', 'صنع', 'سعودي', 'إذا', 'استغفال', 'سعودي', 'تحقير', 'هو', 'يتم', 'ألان', 'حمل', 'مشهور', 'تويتر', 'ضد', 'شكو', 'عميل', 'سوء', 'خدمة']"
