,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
472,2018-Ar-03255,ياليت كل السنة رمضان 😢 راحة و محبة و ناس تجتمع ع الخير قلوب صادقة و دموع راجية عفو الله ❤️,False,False,False,False,True,True,True,False,True,False,True,ياليت كل السنة رمضان وجه يبكي راحة و محبة و ناس تجتمع ع الخير قلوب صادقة و دموع راجية عفو الله قلب أحمر ,ياليت كل السنه رمضان وجه يبكي راحه و محبه و ناس تجتمع ع الخير قلوب صادقه و دموع راجيه عفو الله قلب احمر,"['ياليت', 'كل', 'السنه', 'رمضان', 'وجه', 'يبكي', 'راحه', 'و', 'محبه', 'و', 'ناس', 'تجتمع', 'ع', 'الخير', 'قلوب', 'صادقه', 'و', 'دموع', 'راجيه', 'عفو', 'الله', 'قلب', 'احمر']","['ياليت', 'السنه', 'رمضان', 'وجه', 'يبكي', 'راحه', 'محبه', 'ناس', 'تجتمع', 'الخير', 'قلوب', 'صادقه', 'دموع', 'راجيه', 'عفو', 'الله', 'قلب', 'احمر']","['لَيْتَ', 'أَلَّس', 'رَمَضان', 'وَجَّه', 'بَكَّى', 'راحَة', 'مُحِبّ', 'ناس', 'ٱِجْتَمَع', 'خَيْر', 'قَلْب', 'صادِق', 'دَمُوع', 'راجِي', 'عَفْو', 'اللَّه', 'قَلَّب', 'أَحْمَر']","['ليت', 'ألس', 'رمضان', 'وجه', 'بكى', 'راحة', 'محب', 'ناس', 'ٱجتمع', 'خير', 'قلب', 'صادق', 'دموع', 'راجي', 'عفو', 'الله', 'قلب', 'أحمر']"
473,2018-Ar-01593,صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح,False,False,False,False,True,True,True,False,False,False,True,صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح,صباح الخير صباح وجيه مليانه رضا وتكبير دعت ربي قبل لاتنام قامت والمشاعرغير عطت ربي امانيها وكل حاجه تعنيها ومن يوم الامل هذا وهي تطير افراح,"['صباح', 'الخير', 'صباح', 'وجيه', 'مليانه', 'رضا', 'وتكبير', 'دعت', 'ربي', 'قبل', 'لاتنام', 'قامت', 'والمشاعرغير', 'عطت', 'ربي', 'امانيها', 'وكل', 'حاجه', 'تعنيها', 'ومن', 'يوم', 'الامل', 'هذا', 'وهي', 'تطير', 'افراح']","['الخير', 'وجيه', 'مليانه', 'رضا', 'وتكبير', 'دعت', 'ربي', 'لاتنام', 'قامت', 'والمشاعرغير', 'عطت', 'ربي', 'امانيها', 'وكل', 'حاجه', 'تعنيها', 'يوم', 'الامل', 'وهي', 'تطير', 'افراح']","['خَيْر', 'وَجِيه', 'مليانه', 'رَضّ', 'تَكْبِير', 'دَعّ', 'رَبّ', 'تَنامَى', 'قام', 'والمشاعرغير', 'عطت', 'رَبّ', 'مُنْيَة', 'وَكَّل', 'حاجّ', 'تَعَنِّي', 'يَوْم', 'أَمَل', 'وَهِي', 'تَطَيَّر', 'فَرَح']","['خير', 'وجيه', 'مليانه', 'رض', 'تكبير', 'دع', 'رب', 'تنامى', 'قام', 'والمشاعرغير', 'عطت', 'رب', 'منية', 'وكل', 'حاج', 'تعني', 'يوم', 'أمل', 'وهي', 'تطير', 'فرح']"
474,2018-Ar-02896,ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق,False,False,False,False,False,False,False,False,True,False,False,ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق,ودي اغرد في فرح مليت وانا اغرد حزين حزني انيق,"['ودي', 'اغرد', 'في', 'فرح', 'مليت', 'وانا', 'اغرد', 'حزين', 'حزني', 'انيق']","['ودي', 'اغرد', 'فرح', 'مليت', 'وانا', 'اغرد', 'حزين', 'حزني', 'انيق']","['وُدّ', 'غَرَّد', 'فَرَح', 'مَلَّى', 'آن', 'غَرَّد', 'حَزّ', 'حَزّ', 'أَنِيق']","['ود', 'غرد', 'فرح', 'ملى', 'آن', 'غرد', 'حز', 'حز', 'أنيق']"
475,2018-Ar-00013,جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك؟ جربت الحروب اللي تصير بين قلبك وعقلك؟ ان كنت ماجربت لا تسمي اللي فينا تناقض!,True,False,False,False,False,True,False,True,True,False,False,جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك؟ جربت الحروب اللي تصير بين قلبك وعقلك؟ ان كنت ماجربت لا تسمي اللي فينا تناقض!,جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك جربت الحروب اللي تصير بين قلبك وعقلك ان كنت ماجربت لا تسمي اللي فينا تناقض,"['جربت', 'لما', 'يجرحك', 'شخص', 'ويجيك', 'يعتذر', 'وشوقك', 'له', 'يلينك', 'وزعلك', 'منه', 'يقيسيك', 'جربت', 'الحروب', 'اللي', 'تصير', 'بين', 'قلبك', 'وعقلك', 'ان', 'كنت', 'ماجربت', 'لا', 'تسمي', 'اللي', 'فينا', 'تناقض']","['جربت', 'يجرحك', 'شخص', 'ويجيك', 'يعتذر', 'وشوقك', 'يلينك', 'وزعلك', 'يقيسيك', 'جربت', 'الحروب', 'اللي', 'تصير', 'قلبك', 'وعقلك', 'ان', 'كنت', 'ماجربت', 'تسمي', 'اللي', 'فينا', 'تناقض']","['جَرَّب', 'جَرَّح', 'شَخْص', 'ويجيك', 'ٱِعْتَذَر', 'شَوَّق', 'وَلِي', 'زَعِل', 'يقيسيك', 'جَرَّب', 'حَرْب', 'لَيّ', 'صَيَّر', 'قَلَّب', 'عَقَّل', 'أَنْ', 'كان', 'ماجربت', 'تَسَمَّى', 'لَيّ', 'فِي', 'تَناقَض']","['جرب', 'جرح', 'شخص', 'ويجيك', 'ٱعتذر', 'شوق', 'ولي', 'زعل', 'يقيسيك', 'جرب', 'حرب', 'لي', 'صير', 'قلب', 'عقل', 'أن', 'كان', 'ماجربت', 'تسمى', 'لي', 'في', 'تناقض']"
476,2018-Ar-01948,كيف احكي لك اني اشتقتلك كيف اخلي هالكلمة توصل ل قلبك وتأذيه قد ماهالشعور مأذيني #جيزان #جده #مكه #صامطه #حزن #فراق #حب #اشعار #عتاب,False,False,False,False,False,True,False,False,True,False,False,كيف احكي لك اني اشتقتلك كيف اخلي هالكلمة توصل ل قلبك وتأذيه قد ماهالشعور مأذيني #جيزان #جده #مكه #صامطه #حزن #فراق #حب #اشعار #عتاب,كيف احكي لك اني اشتقتلك كيف اخلي هالكلمه توصل ل قلبك وتاذيه قد ماهالشعور ماذيني جيزان جده مكه صامطه حزن فراق حب اشعار عتاب,"['كيف', 'احكي', 'لك', 'اني', 'اشتقتلك', 'كيف', 'اخلي', 'هالكلمه', 'توصل', 'ل', 'قلبك', 'وتاذيه', 'قد', 'ماهالشعور', 'ماذيني', 'جيزان', 'جده', 'مكه', 'صامطه', 'حزن', 'فراق', 'حب', 'اشعار', 'عتاب']","['احكي', 'اني', 'اشتقتلك', 'اخلي', 'هالكلمه', 'توصل', 'قلبك', 'وتاذيه', 'ماهالشعور', 'ماذيني', 'جيزان', 'جده', 'مكه', 'صامطه', 'حزن', 'فراق', 'حب', 'اشعار', 'عتاب']","['حَكَى', 'آن', 'اشتقتلك', 'أَخْلَى', 'هالكلمه', 'تَوَصُّل', 'قَلَّب', 'أَذِي', 'ماهالشعور', 'ماذيني', 'جِيزان', 'جَدّ', 'مَكَّة', 'صامطه', 'حاز', 'فِراق', 'حُبّ', 'إِشْعار', 'عِتاب']","['حكى', 'آن', 'اشتقتلك', 'أخلى', 'هالكلمه', 'توصل', 'قلب', 'أذي', 'ماهالشعور', 'ماذيني', 'جيزان', 'جد', 'مكة', 'صامطه', 'حاز', 'فراق', 'حب', 'إشعار', 'عتاب']"
477,2018-Ar-03044,@Mas0o0o نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي إتجاه !!!!,True,False,False,False,False,False,False,False,False,True,False,@Mas0o0o نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي إتجاه !!!!,نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي اتجاه ,"['نفسي', 'اعرف', 'اللي', 'فكر', 'فيه', 'و', 'جابه', 'للدور', 'ده', 'شافه', 'بلطجي', 'من', 'اي', 'اتجاه']","['نفسي', 'اعرف', 'اللي', 'فكر', 'جابه', 'للدور', 'ده', 'شافه', 'بلطجي', 'اي', 'اتجاه']","['نَفَس', 'أَعْرَف', 'لَيّ', 'فِكْر', 'جاب', 'دَوْر', 'ده', 'شَأْفَة', 'بَلْطَجِيّ', 'أَيْ', 'ٱِتِّجاه']","['نفس', 'أعرف', 'لي', 'فكر', 'جاب', 'دور', 'ده', 'شأفة', 'بلطجي', 'أي', 'ٱتجاه']"
478,2018-Ar-00582,٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸,False,False,False,False,False,True,False,False,False,False,False,٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما ‫زهرة الكرز ,٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما ‫زهره الكرز,"['٢٥', 'للاسف', 'ما', 'بعرفك', 'بس', 'باين', 'انك', 'حد', 'منيح', 'ودمك', 'خفيف', 'ربنا', 'يسعدك', 'دايما', 'زهره', 'الكرز']","['٢٥', 'للاسف', 'بعرفك', 'باين', 'انك', 'حد', 'منيح', 'ودمك', 'خفيف', 'ربنا', 'يسعدك', 'دايما', 'زهره', 'الكرز']","['٢٥', 'أَسَف', 'عُرْف', 'بايَن', 'آن', 'حَدّ', 'منيح', 'دَم', 'خَفِيف', 'راب', 'أَسْعَد', 'دايما', 'زُهْرَة', 'كَرْز']","['٢٥', 'أسف', 'عرف', 'باين', 'آن', 'حد', 'منيح', 'دم', 'خفيف', 'راب', 'أسعد', 'دايما', 'زهرة', 'كرز']"
479,2018-Ar-04039,سلامة خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي,False,False,False,False,False,False,True,False,True,False,False,سلامة خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي,سلامه خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي,"['سلامه', 'خاطرك', 'يانفسي', 'ولا', 'باس', 'دام', 'الحظوظ', 'معنده', 'لاتجزعي', 'هي', 'كذا', 'الدنيا', 'وهي', 'كذا', 'الناس', 'وبما', 'قسم', 'الله', 'ارضي', 'و', 'اقنعي']","['سلامه', 'خاطرك', 'يانفسي', 'باس', 'دام', 'الحظوظ', 'معنده', 'لاتجزعي', 'الدنيا', 'وهي', 'الناس', 'وبما', 'قسم', 'الله', 'ارضي', 'اقنعي']","['سَلام', 'خاطَر', 'يانفسي', 'بَأْس', 'دام', 'حَظّ', 'معنده', 'لاتجزعي', 'دُنْيا', 'وَهِي', 'ناس', 'ما', 'قِسْم', 'اللَّه', 'أَرْض', 'اقنعي']","['سلام', 'خاطر', 'يانفسي', 'بأس', 'دام', 'حظ', 'معنده', 'لاتجزعي', 'دنيا', 'وهي', 'ناس', 'ما', 'قسم', 'الله', 'أرض', 'اقنعي']"
480,2018-Ar-00841,#السعادة ليست حلما ولا وهما بل هي #تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بأن اليد الممتدة إلى #الله ؛ لا تعود فارغة أبدا,False,False,False,False,True,True,True,False,False,False,False,#السعادة ليست حلما ولا وهما بل هي #تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بأن اليد الممتدة إلى #الله ؛ لا تعود فارغة أبدا,السعاده ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بان اليد الممتده الي الله لا تعود فارغه ابدا,"['السعاده', 'ليست', 'حلما', 'ولا', 'وهما', 'بل', 'هي', 'تفاؤل', 'وحسن', 'ظن', 'بالله', 'وصبر', 'بغير', 'استعجال', 'وثق', 'دائما', 'بان', 'اليد', 'الممتده', 'الي', 'الله', 'لا', 'تعود', 'فارغه', 'ابدا']","['السعاده', 'حلما', 'وهما', 'تفاؤل', 'وحسن', 'ظن', 'بالله', 'وصبر', 'بغير', 'استعجال', 'وثق', 'دائما', 'بان', 'اليد', 'الممتده', 'الي', 'الله', 'تعود', 'فارغه', 'ابدا']","['سَعادَة', 'حُلُم', 'وَهَم', 'تَفاؤُل', 'حَسَن', 'ظَنّ', 'اللَّه', 'صَبْر', 'غَيْر', 'ٱِسْتِعْجال', 'وَثاق', 'دائِم', 'أَنَّ', 'يَد', 'مُمْتَدّ', 'آل', 'اللَّه', 'تَعَوَّد', 'فارِغ', 'أَبَد']","['سعادة', 'حلم', 'وهم', 'تفاؤل', 'حسن', 'ظن', 'الله', 'صبر', 'غير', 'ٱستعجال', 'وثاق', 'دائم', 'أن', 'يد', 'ممتد', 'آل', 'الله', 'تعود', 'فارغ', 'أبد']"
481,2018-Ar-01904,فوق ماهو #أمان يجمع كل شعور حلو,False,False,False,False,True,True,True,False,False,False,False,فوق ماهو #أمان يجمع كل شعور حلو,فوق ماهو امان يجمع كل شعور حلو,"['فوق', 'ماهو', 'امان', 'يجمع', 'كل', 'شعور', 'حلو']","['ماهو', 'امان', 'يجمع', 'شعور', 'حلو']","['ماهُوَ', 'أَمان', 'أَجْمَع', 'شُعُور', 'حُلْو']","['ماهو', 'أمان', 'أجمع', 'شعور', 'حلو']"
482,2018-Ar-01133,اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع #عتاب,True,True,False,False,False,False,False,True,True,False,False,اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع #عتاب,اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع عتاب,"['اللهي', 'يا', 'رب', 'لو', 'ما', 'اتصافيتو', 'دلوقتي', 'الطياره', 'تقع', 'عتاب']","['اللهي', 'رب', 'اتصافيتو', 'دلوقتي', 'الطياره', 'تقع', 'عتاب']","['لَهاة', 'رَبّ', 'اتصافيتو', 'دلوقتي', 'طَيّار', 'أَقْعَى', 'عِتاب']","['لهاة', 'رب', 'اتصافيتو', 'دلوقتي', 'طيار', 'أقعى', 'عتاب']"
483,2018-Ar-01161,#خوف #توتر #قلق #جلطه_تايم #الله_يسمعنا_خير,False,False,False,True,False,False,False,False,False,False,False,#خوف #توتر #قلق #جلطه_تايم #الله_يسمعنا_خير,خوف توتر قلق جلطه تايم الله يسمعنا خير,"['خوف', 'توتر', 'قلق', 'جلطه', 'تايم', 'الله', 'يسمعنا', 'خير']","['خوف', 'توتر', 'قلق', 'جلطه', 'تايم', 'الله', 'يسمعنا', 'خير']","['خَوْف', 'تَوَتُّر', 'قَلَق', 'جُلْطَة', 'تَأَيُّم', 'اللَّه', 'سَمَّع', 'خَيْر']","['خوف', 'توتر', 'قلق', 'جلطة', 'تأيم', 'الله', 'سمع', 'خير']"
484,2018-Ar-01619,عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان,False,False,False,False,True,True,True,False,False,False,False,عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان,عيد سعيد وكل عام والجميع في اتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء اخساء مدنسون بالعماله والهوان,"['عيد', 'سعيد', 'وكل', 'عام', 'والجميع', 'في', 'اتم', 'الصحه', 'والعافيه', 'وكل', 'عام', 'والوطن', 'العربي', 'نضيف', 'من', 'زعماء', 'اخساء', 'مدنسون', 'بالعماله', 'والهوان']","['عيد', 'سعيد', 'وكل', 'عام', 'والجميع', 'اتم', 'الصحه', 'والعافيه', 'وكل', 'عام', 'والوطن', 'العربي', 'نضيف', 'زعماء', 'اخساء', 'مدنسون', 'بالعماله', 'والهوان']","['عَيَّد', 'سَعِيد', 'وَكَّل', 'عام', 'جَمِيع', 'أَتَمّ', 'صِحَّة', 'عافِيَة', 'وَكَّل', 'عام', 'وَطَن', 'عَرَبِيّ', 'نَضِيف', 'زَعِيم', 'اخساء', 'مدنسون', 'عَمالَة', 'هَوان']","['عيد', 'سعيد', 'وكل', 'عام', 'جميع', 'أتم', 'صحة', 'عافية', 'وكل', 'عام', 'وطن', 'عربي', 'نضيف', 'زعيم', 'اخساء', 'مدنسون', 'عمالة', 'هوان']"
