text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
هنالك الجنه يا احلامنا لا شمسا ولا زمهريرا هنالك الجنه يا امانينا لا وجع ولا دمع لا موت ولا فقد هناك بسمه ابديه وفرحه هنيه,0,0,0,0,1,1,1,0,0,0,0
ما اخاف البُعد انا خايف عليك وين تلقي لي بهالدنيا مثيل,0,0,0,1,0,1,0,0,0,0,1
المندوب البريطاني يشعر بالفزع ازاء ماحصل اليوم في خان شيخون والمندوب العربي يشعر بالفزع علي ماحصل بالامس في سان بطرسبورغ,1,0,0,1,0,0,0,0,0,0,0
 ماحب احد يستفزني باي شي وبالذات بالغيره لان عادي جدا اطلعه من حياتي بسبب استفزني عشان غيره ,1,0,1,0,0,0,0,0,0,0,0
عادي الوحده تخق بس الي مو عادي اذا خارت وصارت مسخره اثقلي وبس,0,0,0,0,0,0,0,0,1,0,1
تخفيف دوام رمضان بالمدارس كل ما ناقشت واحد منهم قال اجازتكم اطول من بقيه الموظفين حسد حسد حسد,1,0,1,0,0,0,0,0,0,0,0
الحين الناس تبتسم كلها وعادي طيب مااختلفنالكنّ هي اذ ابتسمت ليه احسها تسحب لي قلبّي من مكانهليه,0,0,0,0,1,1,0,0,0,0,0
لا لا صور الالبوم الله بجد انا سعيده جدا والله ❤❤,0,0,0,0,1,1,0,0,0,0,0
تفاؤل يقول علي بن ابي طالب كل متوقع ات منتظر الفرح سيحصل عليه صاحب اليقين بفكرته ستتحقق باذن الله فلنتوقع ما نتمني 💕 🕊,0,0,0,0,0,0,1,0,0,0,1
ان الموت مرعب جدا وكل من ادعي انه لايخشاه فقد كذب,0,0,0,1,0,0,0,0,0,0,0
العيال بيلعبوا تحت البيت وصوتهم عالي جدا ومش عارفه اذاكر اقترحوا عليه اولع فيهم ازاي عشان يطفشوا,1,0,0,0,0,0,0,0,0,0,0
بالعيد ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا علي خير فرح وسرور واشوف خواتي سعيدات,0,1,0,0,1,1,1,0,0,0,0
الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحه وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤,0,0,0,0,1,1,1,0,0,0,0
كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍,0,0,0,0,1,1,0,0,0,0,0
الله لا يبلانا٢ نرفزه,1,0,1,0,0,0,0,0,1,0,0
بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبداتش حتي و يارب الامتحانات تموت والله,1,0,0,0,0,0,0,0,1,0,0
يلا في داهيه الشغل 😃,0,0,1,0,1,0,0,0,0,0,0
ابق الوعي حيا عايشين في غيبوبه بعد صدمه القرارات,1,0,0,0,0,0,0,1,1,1,0
فرحه قلبك تتمثل في رضا الله و راحه البال,0,0,0,0,1,1,1,0,0,0,0
هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبه قلبي يااااااارب😍💖🌹,0,0,0,0,1,1,1,0,0,0,0
نهائي ٢ ١٦ كنت ارتجف وخايفه وفاز الريال وابكي من الفرحه نهائي٢ ١٧ مرتاحه من بدايه المباراه وواثقه بالفوز والنتيجه الحلوه وفعلا صار❤️,0,0,0,1,1,0,0,0,0,0,0
ليه ماتردي علي الجوال😡اشوفك تتصلي بالواتس وادق ماتردي,1,0,0,0,0,0,0,0,0,0,0
فئه المبالغين برده الفعل بدون فهم محتوي الموضوع بشكل سليم والانفعال في بدايه الكلام ومحاوله التصدي لاي كلمه تقولها تكره ام امك بالنقاش,1,0,1,0,0,0,0,0,0,0,0
شويه فشار حلوين فيلم حلو علي سعاده البساطه يشعر بالرضي,0,0,0,0,1,1,1,0,0,0,0
رامز تحت الارض شارو اثبتلي ان حبي ليه مش من فراغ 🙈 انفعاله ولما ساب رامز ومشي وقاله ان كنت تريد ان تنجو بحياتك اصمت ولاتاتي ورائي 💪 👑,0,0,0,0,0,1,0,0,0,0,1
ربنا بيرحم الناس يبقي انا يا ضعيفه 💔 استكتر بس اسامح ليه 😞 تانيب,1,0,0,0,0,0,0,0,1,0,0
خايف افضل عايش في مصر طول عمري,0,0,0,1,0,0,0,0,1,0,0
من غبت عني الهم قتلني وينك تعال 💔,0,0,0,0,0,0,0,0,1,0,0
ايه والله الشعب غير مسؤول ورا هالقرارت الظالمه الناتجه من حكومته مانقول الا الله يجيرنا من شر هالفتن,1,0,0,0,0,0,0,0,0,0,0
طالع منه هالنتفه اكثر شي كان يقهرني فيه انه بيقول عن نفسه مو حلو و بس بيمدح غيره 😡😡,1,0,1,0,0,0,0,1,0,0,0
حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمه,1,0,0,0,0,0,0,0,1,0,0
امنيه ابديه يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن,0,0,0,0,0,0,1,0,1,0,0
معلقون نحن يا وطن علي اسنان حرف السين سنعود سنحيي سناكل سننتصر سنفرح و لكن الاهم اننا سننتظر كربلاء قره العين امن وسلام,1,1,0,0,0,0,1,0,1,0,0
اشد مشاعر الفقد وجعا حين تاتي اوقات السعاده فتجد ان من كان يشاركك فرحتك بشكل يزيدك سعاده وشعور اعمق للفرح قد رحل 💔 تنهيده,0,0,0,0,0,0,0,1,1,0,0
اعلان فودافون ايه الجمال دا 😍💚 فرحه اول مره,0,0,0,0,1,1,1,0,0,0,0
وداعا توتي اخر اللاعبين الكبار رغم انه في فريق متواضع جدا,0,0,0,0,0,1,0,0,1,0,0
للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم صح خذلوكم بس كانو سبب ابتسامتكم في يوم 👋🏻,1,0,1,0,0,0,1,0,0,0,0
مع احترامي لثقافه الحداد علي الضحايا الابرياء في كل مكان يجب ان يقف البريطانيون حدادا علي اي بريء مقتول قبل معاتبه الاخرين,1,1,0,0,0,0,0,0,1,0,0
عيد سعيد احبكم جميعا واعتز بكم وردتي جده مكه,0,0,0,0,1,1,1,0,0,0,0
وين الكهرباء ياشرعيه السوء لاسامحكم عدن تموت,1,0,0,0,0,0,0,0,0,0,0
نمتي ليه يا بسمه وسبتيني🙁😓,1,0,0,0,0,0,0,0,1,0,0
لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك متعه الحديث,0,0,0,0,0,0,1,0,0,0,0
الفلبيني توه صاحي من النوم مرتاع يمثلني اذا قمت علي صراخ اشيل اقرب شي جنبي هههههههههههههههه,0,0,0,1,1,0,0,0,0,0,0
غضب مكتوم متي سينفجر البركان و تنهض الثوره بورسعيد غضبانه,1,1,0,0,0,0,0,0,0,0,0
اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما اشعر اني وحيد لذا احبك كثيرا,0,0,0,0,0,1,0,0,0,0,0
لومار صنع في السعوديه اذا كان هناك من استغفال للسعوديين وتحقير لهم فهو ما يتم الان من حمله مشاهير تويتر ضد شكوي عميل من سوء الخدمه,1,0,1,0,0,0,0,1,0,0,0
يا ليل كم انت اناني يقولون عنك هادئ و فيك تصرخ كل القلوب وجعا,0,0,0,0,0,0,0,0,1,0,0
النهارده تاني احلي يوم في السنه بعد اولا اخر يوم في الامتحانات و ثانيا و ده الاهم عيد ميلادي ♥♥♥,0,0,0,0,1,1,1,0,0,0,0
لو جيت اعاتبك دخيلك لاتطالعني اخاف انسي العتب واغازل عيونك,0,0,0,1,0,1,0,0,0,0,0
يا يوسف عندي لعبه مرعبه موب لاصحاب القلوب الضعيفه اسمهه,0,1,0,1,0,0,0,0,0,0,0
السعاده في لولو لمن تحتار من وين تشتري مقاضي رمضان لولو وفرت عليك الوقت والجهد كل اصناف باسعار مناسبه,0,1,0,0,1,0,0,0,0,0,0
انا شخص اكرهه احد يشوفني ادخن او اشيش موب خوف منهم بس كذا نفسيا مابيهم يدرون ان شاء الله اكسر رقم هالشخص 😂,0,1,0,1,0,0,0,1,0,0,0
ثم يهبك الله قوه من بعد ضعف وفرحه من بعد حزن حتي ترضي فيهون عليك كل شيء ضاق به صدرك فتهون عليك الدنيا بما فيها❤,0,0,0,0,1,1,1,0,0,0,0
سبب تاخر وضياع صفقات لتشيلسي مارينا 😠 ,1,0,1,0,0,0,0,0,0,0,0
اضحك و الضحكه هتبقي ضحكتيين و اتنين ف اتنين ف اتنين ضحك كل العايشين كلنا ف مركب وااحده مكملين و الصوره الحلوه بتااخد ف ثانيتيين 😉 🌹,0,0,0,0,1,1,1,0,0,0,0
صباحكم فرحه بهجه سعاده ضحكه صافيه كلها امل وتفاؤل وحب كل سنه وانتم طيبين,0,0,0,0,1,1,1,0,0,0,0
هذي بس شكلها 💣 لحالها يخووف ويموت 😰 بدون ما تفجرها 😂😂😬,1,0,0,1,0,0,0,0,0,0,0
فرحه قلبك تتمثل في في رحله مع صحابي لواحدنا في قاعده علي البحر في لمه حلوه كلها ضحك وهزار من غير نفاق وكذب 😍 😍,0,0,0,0,1,1,1,0,0,0,0
كان الرسول عليه الصلاه والسلام اثقل الناس هما لكنه كان اكثرهم رضا وابتسامه صباحكم ابتسامه لاتفارقكم حروف وقهوه اقصي المحاني,0,0,0,0,1,1,1,0,0,0,0
رجلي فيها جزع ومش قادر امشي و ايدي مش قادر احركها الكوره وجمالها —,1,0,0,0,0,0,0,0,1,0,0
انا الشريطه السودا بتاعه الحداد مش عجباني ممكن تكبروها شويه ,0,0,1,0,0,0,0,1,1,0,0
باقول لماما الكاميرا بتاعتك وحشه قوي قالتلي انتي شحاته و بتتنكي و خدت مني الموبايل غدر الامهات,1,0,1,0,0,0,0,0,1,0,0
ههههه انت بتهونها عليا والا بتغيظني ياشقيق,0,0,0,0,1,0,0,1,0,0,0
حضرتي مواطن كويتي واقف مع حكومتي شعب حر وحكومه محايده ودولتي الا تقول عنها محايده هي الا ردت علاقتكم مع عمان 😘,0,0,0,0,0,0,0,0,0,0,1
علواه توصل هالاجتماعات لخواتيمها السعيدهانتو بدكن قانون انتخاب ونحنا ناطرين السلسله ههه احلامنا شو زغيره,0,1,0,0,1,0,0,1,0,0,0
اليوم النهارده استغفر الله العظيم يارب 😡 مكس جوع ع عطش ع جو حر نار 😱 😪 😓 😢 اللهم بلغنا اذان المغرب 😭 😭 يشعر بنفاذ صبرها,1,1,0,0,0,0,0,0,1,0,0
انا في ليفل بؤس تاني لوحدي والله ✋,1,0,0,0,0,0,0,1,1,0,0
انسان مريض عقليا روح تعالج لان حرام شكلك بعدك باول عمرك صحيح انك مثير للشفقه,1,0,1,0,0,0,0,1,1,0,0
خلاص بس بدعي دعوه واحده لانك اصبتني بالذعر,0,0,0,1,0,0,0,0,0,0,0
واحد من اخواني يحب يزعج اللي نايمين المهم قبل شوي لقيته نايم وازعجته ازعاج بسيط جدا وهددني انه بكره اول م يصحي بينكد علي بنومتي,1,1,0,0,0,0,0,1,0,0,0
وجع كم اكره هالنوعيه همج 😤,1,0,0,0,0,0,0,0,1,0,0
مكتئب وكان مسؤوليه العالم تقع علي عاتقي وكانني خلقت لاحاكم لافشل لاسقط باستمرار,0,0,0,0,0,0,0,1,1,0,0
بس انا تعبت بقي 😟,0,0,0,0,0,0,0,0,1,0,0
زي ما بنزيين جوا بيوتنا لرمضان ممكن كمان نحط زينه علي حيطه سلم العماره ونبتهج كلنا رمضان كريم,0,0,0,0,1,1,1,0,0,0,0
الصيف كفيل انه يجبلي اكتئاب علي الاكتئاب اللي عندي والله 😐 مش فاهمه اي الممتع فيه غير انه بيجيب حساسيه و خنقه و امتحانات👊 وحاجه زفت يعني 😒😡,0,0,0,0,0,0,0,0,1,0,0
خافوا مني اذا قلت طيب مرتين او اكثر هنا اعرفو ان نفسيتي صارت تحت الصفر والنرفزه الف 👌,1,1,0,1,0,0,0,0,0,0,0
بعض كسور القلوب ليس لها جابر فبعض الانكسارات قد تقتل كل شي جميل بداخلك وتودي بك للضياع فرفقا ب قلوب تحبكم ,0,0,0,0,0,0,0,1,1,0,0
النهارده قررت ان سلامي النفسي وضغطي اهم من ضبط النفس والثبات الانفعالي وبناء عليه ان امبارح هو اخر ايام المهادنه والطبطبه ومراعاه الخواطر ,1,0,1,0,0,0,0,0,0,0,0
هاقد وصلت الي النقطه التي تحول فيها الضجر الي شخص حقيقي يقاسمني الوقت ,1,0,0,0,0,0,0,1,1,0,0
نفس الشيء حصل معنا اغلب المعلمات ادائهم الوظيفي متدني بكل بساطه مو من حبابيب المديره اتمني ان يتقوا الله فينا,1,0,0,0,0,0,0,0,0,0,0
يعني الشبكه زق في الايفون افكر اشتريه الايام الجايه 💔 المشكله لسا ما وصلت عندنا😥,1,0,0,0,0,0,0,0,0,0,0
حارسكم الطفل المتعجرف المتحذلق يحلم بالعظمه وزعامه امه الحراسه بوجود شايبنا نرفزه,1,0,1,0,0,0,0,0,0,0,0
مهما كنت قوي جوه الاوضه الضلمه المقفوله اللي في تلافيف روحك هتلاقي طفل صغير خايف مذعور بيصرخ زي اللي تاه من امه في السوق الكبير,0,0,0,1,0,0,0,1,1,0,0
ارتياحي للشخص يبين من طُول نظرتي له واذا ما ارتحت ابعد عيني عنه اخاف يوضحّ وش احس,0,1,0,1,0,0,0,0,0,0,0
وش بيصبرني علي حلقه ذا فلاش الجايه الله يقطعكم نزلوها 😤😤,1,1,0,0,0,0,0,0,0,0,0
اقسم بالله حاجه تتعب الاعصااب يا شيخ 😡😡😑,1,0,0,1,0,0,0,0,1,0,0
حزينه مابي يجي بكره,0,0,0,0,0,0,0,0,1,0,0
ب تنهيده تعب يارب رجعني زي ماكنت,0,0,0,0,0,0,0,0,1,0,0
طيب تفتحين الخاص اذا ما فيه احراج ولك جزيل الشر,0,0,0,0,0,0,0,0,0,0,0
العزله شي الوحيد اللي المريح بحياتي,0,0,0,0,0,0,0,1,1,0,0
وادي واحد قاعد جنبي عنده امتحان بكره لا متاكد من حله ولا حاجه واخر ماتوصل اليه انه كدا اتدمر خلاص 😂 😂 بؤس,0,0,0,0,0,0,0,1,0,0,0
كميّه النرفزه اللي انا فيها مش معقوله🤦🏻‍♀️🤦🏻‍♀️,1,0,0,0,0,0,0,0,0,0,0
